Canonical Name,Board ID,Parameter,Setpoint
Digitizer Gate.DIO,0,150,0
Path A Dynamic Guard.setpoint,4,184,0
Path A Gate.control,4,147,0
Path A Gate.setpoint,4,181,10
Path A.direction,4,250,1
Switch Push One.setpoint,4,182,15
Switch Push One.control,4,188,0
Switch Gate Two.control,4,189,0
Switch Gate Two.setpoint,4,183,20
Entrance Traveling Wave.amplitude,5,151,10
Entrance Traveling Wave.direction,5,252,0
Entrance Traveling Wave.frequency,5,186,10000
Path B Dynamic Guard.setpoint,5,184,5
Path B Gate.control,5,147,0
Path B Gate.setpoint,5,181,10
Path B.direction,5,250,0
Switch Gate Four.control,5,189,0
Switch Gate Four.setpoint,5,183,15
Switch Push Two.setpoint,5,182,20
Switch Push Two.control,5,188,0
Switch Gate Three.control,6,189,0
Switch Gate Three.setpoint,6,183,10
Fill Gate.control,6,188,0
Fill Gate.setpoint,6,182,30
OBA Traveling Wave.amplitude,6,154,25
OBA Traveling Wave.direction,6,254,0
OBA Traveling Wave.frequency,6,187,20000
Path C Dynamic Guard.setpoint,6,184,10
Switch Gate One.control,6,147,0
Switch Gate One.setpoint,6,181,10
Waste Traveling Wave.amplitude,6,151,30
Waste Traveling Wave.direction,6,252,0
Waste Traveling Wave.frequency,6,186,15000
